Title,Activity Code,Admin IC,Admin IC Long
Defining a Role for c-KIT in Melanoma,R01,CA,NCI
Statistical Methods for RNA-seq Data Analysis,R01,GM,NIGMS
Enumerating the Community Burden of Heart Failure,R00,HL,NHLBI
The Bisphenol A and Dental Restoration Clinical Study in Children (BPARCS),R01,DE,NIDCR
MACROPHAGE METABOLISM AND INFLAMMATION IN METABOLIC DISEASE,R01,DK,NIDDK
Isolating Targets with Existing Data to Prevent Teen Drug Use in Child Welfare,R01,DA,NIDA
Roles of DNA methylation in gastrointestinal smooth muscle cells,R01,DK,NIDDK
Fanconi Anemia as a Model for Susceptibility to Human Papillomavirus Infection,R01,HL,NHLBI
Understanding the diffusion and impact of state alcohol and traffic policies,R01,AA,NIAAA
Targeting macrophages for immunotherapy in pancreatic cancer,R01,CA,NCI
"Novel mechanisms of actin dynamics underlying cell motility, axon growth, and ALS",R00,NS,NINDS
FABPs: Novel Roles in Pain and Inflammation,R01,DA,NIDA
Liberation of Plant Nutrients by the Gut Microbiota,DP2,AT,NCCIH
Biosynthesis of Indolic Phytoalexins: Mechanisms of Plant Innate Immune Response,R00,GM,NIGMS
Functional Manipulation of Memory Regulatory T cells in Skin,DP2,AR,NIAMS
Characterization of Oncogenic Transcription Factor-Associated Proteins in SCC,R00,CA,NCI
Large-Scale Methods for Assessing the Consequences of Mutations in Proteins,R01,GM,NIGMS
Metabolic regulation of macrophage function during M. tuberculosis infection,R01,AI,NIAID
Selectively targeting apoptosis in PIK3CA mutant colorectal cancers,R01,CA,NCI
Substrate Mediated siRNA Delivery from Scaffolds to Promote Wound Repair,R01,EB,NIBIB
The aging brain: Imaging genetics of brain structure and function,R00,AG,NIA
Role of monoacylglycerol lipase in coordinating diverse lipid signaling pathways,R00,DA,NIDA
Annotating the Role of Dysregulated Inositol Phosphate Metabolism in Malignant Ca,R01,CA,NCI
Tailored inhibitory control training to reverse EA-linked deficits in mid-life,R01,AG,NIA
Characterizing the role of TTBK proteins in ciliogenesis and neural function,R00,HD,NICHD
Mechanisms of mitochondrial calcium exchange in heart failure,R01,HL,NHLBI
"HIV Testing, Linkage and Retention in Care: Contextual Factors and Disparities",R01,NR,NINR
Discovery of antiviral mechanisms in bats,DP2,AI,NIAID
Analysis of quorum-signaling crosstalk within the squid-vibrio symbiosis,R00,GM,NIGMS
(PQ5) Imaging mitochondrial heterogeneity in LKB1 mutant lung cancer,R01,CA,NCI
Biomarkers of Kidney Injury to Predict AKI Onset and Progression in HIV Infection,R01,DK,NIDDK
A Technology-Delivered Peer-to-Peer Support ART Adherence Intervention for HIV+ Adults,R01,DA,NIDA
Capture the Inhibitor: Affinity Approaches to the Discovery of Secretase Leads,R01,AG,NIA
HOPE Social Media Intervention for HIV Testing and Studying Social Networks,R01,MH,NIMH
Mitochondrial Redox Control of Metastasis,R00,CA,NCI
Neural and perceptual mechanisms of spatial stability across eye movements,R01,EY,NEI
Fluorescent biosensors for metabolite imaging in live cells,DP2,EB,NIBIB
Developmental Influences on the Functional Organization of the Vestibular System,R00,DC,NIDCD
Mediators of mitophagy in the regulation of beta cell function,R01,DK,NIDDK
Impact of phosphate and FGF23 reduction on intermediate end points in CKD,R01,DK,NIDDK
Biocompatible Chemistry for In Vivo Metabolite Modification,DP2,GM,NIGMS
The Genetic Regulation and Disease Function of the Frontotemporal Dementia Protei,R01,NS,NINDS
"Contact mechanics, neuromuscular control, and cartilage composition in knee OA",R01,AR,NIAMS
Role of tubulin CTTs in the activity of microtubule motors,R00,GM,NIGMS
Regulation of Microtubule Function by Tubulin Carboxy-terminal Tails,R01,GM,NIGMS
Increasing accuracy and efficiency of fidelity measurement in CBT,R01,MH,NIMH
Non-invasive Physiologic Predictors of Aggressiveness in Renal Cell Carcinoma,R01,CA,NCI
Paraventricular thalamic nucleus: Role of orexin and opioids in ethanol intake,R00,AA,NIAAA
Endothelial regulation of IL17 producing T effector cell migration,R00,HL,NHLBI
T Cell Mediated Immune Responses as a Regulator of Heart Failure,R01,HL,NHLBI
Foxo/NFkB Interactions in the Regulation of Metabolic Homeostasis,R01,DK,NIDDK
A synchronized moving grid (SMOG) system to improve CBCT for IGRT and ART,R01,CA,NCI
Developing a mobile seizure alert device using non-invasive physiological measure,R01,EB,NIBIB
Hematopoietic potential of histocompatible embryonic stem cell lines,R00,HL,NHLBI
A new hypothesis: role of p53 inhibitory factors in cellular reprogramming,R01,AG,NIA
HIV/Cocaine mediated human pulmonary vascular remodeling: Role of BMPR signaling.,R01,DA,NIDA
Expanding Objective CT-based Phenotyping to Lungs with Enhanced Radiodensities,R01,HL,NHLBI
Neuro-immune Modulation of Cardiac Mast Cell-Mediated Myocardial Remodeling,R00,HL,NHLBI
Structural Biochemistry of PARP-1,R01,GM,NIGMS
Defining the contribution of interpersonal microbial variation to drug metabolism,DP2,GM,NIGMS
Molecular recognition of vitamin B12 and related compounds in human gut microbial,R01,GM,NIGMS
Imaging and targeting metastatic disease,R01,CA,NCI
Synthetically Reengineered T cells as the Next Generation of Smart Cancer Therapy,DP2,CA,NCI
IGFI and Depression,R01,MH,NIMH
Chimeric adenoviruses for an improved HIV vaccine,R01,AI,NIAID
"PTSD, Medication Adherence, and Prognosis after Acute Coronary Syndromes",R01,HL,NHLBI
T cell activation and the breakdown of maternal-fetal tolerance in preterm labor,R01,AI,NIAID
The function of germ granules in maintaining pluripotency in the C. elegans germline,R01,GM,NIGMS
"""Oncorequisite"" Genes in MYC-mediated Transformation",R00,CA,NCI
Toward a systematic understanding of targeting mechanisms for epigenetic factors,R01,HG,NHGRI
FOSMIDOMYCIN RESISTANCE IN PLASMODIUM FALCIPARUM,R01,AI,NIAID
NAFLD Improvement after Bariatric Surgery: The role of bile acid signaling,R01,DK,NIDDK
The Reproductive Window in Young Adult Cancer Survivors,R01,HD,NICHD
MicroRNAs and myeloid cell development during sepsis,R01,GM,NIGMS
Safe Direct Current for Neuroprosthetic Applications,R01,NS,NINDS
Maximizing speech recognition under adverse listening conditions,R01,DC,NIDCD
Improving outcomes for HIV-infected children in South Africa and Cote d'Ivoire,R01,HD,NICHD
Functional Role of Tetraspanin CD82 in Hematopoietic Stem Cell Interaction,R01,HL,NHLBI
TET1-mediated 5-hydroxymethylcytosine modification & airway hyperresponsiveness,R01,ES,NIEHS
Impact of Amino Acid Variants and Interactions on Lipid Profiles and Incident CHD,R01,HL,NHLBI
Positive Emotional Processing: Exploring Novel Treatment Targets in Social Phobia,R00,MH,NIMH
Deconstructing Arousal Regulation Circuits for Optimal DBS Therapy Design,R01,NS,NINDS
Small Financial Incentives to Promote Smoking Cessation in Safety Net Hospital Patients,R01,CA,NCI
Adaptive Strategies for Preventing & Treating Lapses of Retention in Care (AdaPT),R01,MH,NIMH
Targeting NEDD8-Mediated Protein Turnover in AML,R01,CA,NCI
Resistance and Cardiorespiratory Time-matched Exercise Training in Youth: A Rando,R01,HL,NHLBI
Heparan sulfate proteoglycans as critical regulators of brain cancer malignancy,R01,NS,NINDS
"Insulin Resistance, Biomarkers of Brain Function, and Intermittent Calorie Restriction",R00,AG,NIA
Long-term Cognitive Effects of Microembolization Associated with Carotid Stenting,R01,NS,NINDS
The Impact of Exempting Medical Providers from Malpractice Protection,R01,AG,NIA
Low-level Exposure to Multiple Metals: Effects on Cognition and Behavior,R01,ES,NIEHS
Role of delay discounting in driving HIV sexual risk behavior in cocaine abuse,R01,DA,NIDA
Targeting LRH-1 - Phospholipid Signaling in Metabolic Pathways,R01,DK,NIDDK
CaO-heated DNA amplification obviates electricity requirement at point of care,R01,EB,NIBIB
Fine-mapping the MHC associations in rheumatoid arthritis from GWAS data,R01,AR,NIAMS
Targeting superbugs: discovery and development of new broad-spectrum lipopeptides,R01,AI,NIAID
Asthma susceptibility due to environmental programing of innate immunity in utero,R01,HL,NHLBI
Abstinence Reinforcing Contingency Management to Suppress HIV Viral Load,R01,DA,NIDA
CHARACTERIZATION AND TARGETED THERAPY OF T-ALL DEFICIENT FOR PTEN AND INK4A/ARF,R01,CA,NCI
Characterizing the DNA methylomes of indolent and aggressive prostate cancers,R01,CA,NCI
"Cys-LT signaling in proliferation, cytokine production and PGD2 generation of MCs",R00,HL,NHLBI
Nipype: Dataflows for Reproducible Biomedical Research,R01,EB,NIBIB
Structural studies of substrate recognition and specificity by the SCF ubiquitin,R01,GM,NIGMS
"The Burden of Chikungunya and Dengue Transmission, Infection and Disease in Kenya",R01,AI,NIAID
Multiple testing methods for random fields and high-dimensional dependent data,R01,CA,NCI
Oncogenic Nras signaling in leukemic stem cell transformation,R01,HL,NHLBI
Regulation of the Kidney Cancer Epigenome by Oncometabolite L-2-Hydroxyglutarate,R01,CA,NCI
Antecedents of Impaired Brain Development in Fetuses with Heart Disease,R01,HL,NHLBI
Impact of disordered mineral metabolism on stroke and cognitive impairment,R01,NS,NINDS
Stereospecific Nickel-Catalyzed Cross-Coupling for Pharmacophore Synthesis,R01,GM,NIGMS
Health Effects of Dental Composites in Children,R01,ES,NIEHS
Novel pathways for fat burning that protects from high fat diet-induced metabolic,R01,DK,NIDDK
Regulation of Forebrain Neurogenesis by the Energy Sensor AMP Kinase,R01,NS,NINDS
Molecular Mechanisms for DNA Damage Processing by Transcription Machinery,R01,GM,NIGMS
Neuronal Correlates of Autistic Traits in ADHD and Autism,R01,MH,NIMH
SVRIII: Brain Connectome and Neurodevelopment Outcomes,R01,HL,NHLBI
The Role of And-1 in DNA Damage Response,R01,CA,NCI
FOXO signaling and skeletal muscle atrophy,R01,AR,NIAMS
Adjacent Segment Mechanics in Cervical Arthrodesis Patients,R01,AR,NIAMS
Sim1 Neurons and Body Weight Regulation,R01,DK,NIDDK
How does the brain solve the pattern recognition problem?,DP2,NS,NINDS
Semantic Memory and Language Learning in Alzheimer's Disease and Semantic Dementi,R01,DC,NIDCD
Low Intensity Weight Loss for Young Adults: Autonomous vs. Extrinsic Motivation,R01,DK,NIDDK
Bioinspired Synthetic Grafts for Bone Regeneration,R01,AR,NIAMS
GLUCOCORTICOID RECEPTOR POST-TRANSLATIONAL MODIFICATIONS IN INSULIN RESISTANCE,R01,DK,NIDDK
Early Adversity Shapes Adolescent Risk Behavior Trajectories in Mexican Americans,R01,DA,NIDA
Neuronal and Network Dynamics in the Olfactory System,R01,DC,NIDCD
Systems-level electrophysiology for addiction and reward research,R01,DA,NIDA
Mechanically Stressed VSMC: A Role for Slingshot Phosphatase in Inflammation,R01,HL,NHLBI
Control of Sterol and Lipoprotein Homeostasis by miRNA,R01,HL,NHLBI
"SBHW-PREDICT (The role of PRoteomics, gEnetics, and Directed Imaging using CT)",R01,HL,NHLBI
Tracing the origins of chromosomal translocations in prostate cancer,R00,CA,NCI
Environmental exposures across urban and rural communities in the Deep South,R01,ES,NIEHS
Characterization of Cancer Transcriptomes using Next Generation Sequencing,R00,CA,NCI
Mechanisms of PPM1D in medulloblastoma tumorigenesis and invasion,R01,CA,NCI
Statistical inference in genome-wide association and sequencing studies,R01,HL,NHLBI
Cellular and Molecular Mechanisms of FUS-related Amyotrophic Lateral Sclerosis,R01,NS,NINDS
Crucial Microenvironmental Cofactors for Pancreatic Cancer Pathogenesis,R01,CA,NCI
Motion Management of Pancreatic Cancer in MRI-Guided Radiotherapy,R01,CA,NCI
Heart failure and atrial arrhythmias in CKD,R01,DK,NIDDK
Time Perception and Timed Performance in Autism,R00,HD,NICHD
Non-coding RNA engineers antibody diversity,DP2,OD,OD
The Roles of Tumor Microenvironment in Neurofibroma Development and Therapeutics,R01,CA,NCI
Communicative participation outcomes measurement in neurologic communication diso,R01,DC,NIDCD
Novel Roles for Oncogenic SOX2 in Esophageal Squamous Cell Carcinoma,R01,CA,NCI
Neurobehavioral Effects of Abrupt Methyphenidate Discontinuation,R01,MH,NIMH
Preventing Diabetes in Latino Youth,R01,DK,NIDDK
Vascular Risk Factors and Dementia in the Oldest-Old,R01,AG,NIA
Hypertrophy and Inflammation in Osteoarthritis: epistasis or synergy?,R01,AR,NIAMS
Statistical models for multi-modal brain imaging studies of HIV-associated cognitive decline,R01,MH,NIMH
Pediatric low-grade gliomas: biology and molecular targeting.,R01,NS,NINDS
Transport of gene silencing between cells during RNA interference,R00,GM,NIGMS
Movement of RNA between animal cells,R01,GM,NIGMS
Blood-brain barrier P-glycoprotein: a new target for Alzheimer's disease,R01,AG,NIA
Mechanosensing Via Cytoskeletal Strain,DP5,OD,OD
The Role of p53-inducible Sesn1 and Sesn2 genes in lung carcinogenesis,R01,CA,NCI
"Adaptive allocation of attention during perception, working memory, and decision",R01,MH,NIMH
Disrupting Vector-borne Disease Transmission in Complex Urban Environments,R01,AI,NIAID
Paving the Way for a Novel Therapeutic Approach to Combat HIV,DP2,DE,NIDCR
CD8 Tau cell contraction and memory formation,R00,AI,NIAID
Modulation of antitumor immunity by dietary soy and its isoflavone constituents,R01,CA,NCI
Growth and Remodeling Model of Abdominal Aortic Aneurysm: Toward Clinical Applica,R01,HL,NHLBI
The involvement of IL-12 and IL-27 in immunity to Mycobacterium tuberculosis,R00,HL,NHLBI
Commonly Used Medications and Risk of Colorectal Cancer Recurrence,R01,CA,NCI
PHARMACOKINETICS AND TOXICITY OF SECONDLINE ANTITUBERCULOSIS DRUGS IN HIV-INFECTE,R01,HD,NICHD
A Surface Activable Nanoemulsion platform for Breast Cancer Diagnosis and Therapy,R01,CA,NCI
Structural Dynamics of Translation,R01,GM,NIGMS
"Hospital Care Environment, Neighborhood, and Racial Disparities in Elder Outcomes",R01,AG,NIA
Host pathways regulating Epstein-Barr virus-mediated B cell growth transformation,R01,CA,NCI
Utilizing TALEN technology to regulate human microRNA's,DP2,GM,NIGMS
Investigate the Role of Micro-RNA 155 in Myeloid Development during Inflammation,R00,HL,NHLBI
Developing methods for proximity-dependent protein labeling,R01,GM,NIGMS
In vivo characterization of RNA virus assembly lines with EM tomography,R00,RR,NCRR
Effects of Environmental Estrogen Exposure on Spontaneous Copy Number Variation,R00,ES,NIEHS
Environmental toxins and stem cell epigenetic remodeling,R01,ES,NIEHS
Calcium Regulation and Oral Health,R00,DE,NIDCR
Calcium Control of Enamel Development,R01,DE,NIDCR
"Dynactin function in axons, synapses, and neurodegenerative disease",R01,NS,NINDS
Dissecting Tumor Heterogeneity by Analyzing Signaling Pathway Requirements.,R01,CA,NCI
Neural mechanisms of vocal communication in the human brain,R01,DC,NIDCD
Multiscale modeling of G protein-coupled receptors,R01,GM,NIGMS
Cryptic gut bacterial metabolites that regulate colorectal cancer formation,DP2,CA,NCI
Ecological triggers to exploit antibiotic and virulence factor regulation,R00,GM,NIGMS
High-resolution multi-color FLIM-FRET tomography of whole organism,R01,EB,NIBIB
T cell immunity to influenza virus in the aged nasal mucosa,R01,AG,NIA
"MRI Studies of Folate-Related Genes, Diet, and Development: Promise for Psychosis",R01,MH,NIMH
Longitudinal study of determinants of medication adherence in COPD,R01,HL,NHLBI
Optical Tools to Assess the Role of Hemodynamics in the Development of Congenital Heart Defects,R01,HL,NHLBI
Nano-agent for photoacoustic theranostics of dialysis graft/fistula occlusions,R01,HL,NHLBI
Microencapsulation of oocytes for low-CPA (cryoprotectant) vitrification,R01,EB,NIBIB
Longitudinal Study of childhood fMRI markers prior to reading onset,R01,HD,NICHD
Criminal Justice & Health Disparities among African American Women Who Use Drugs,R01,MD,NIMHD
Androgen Receptor Regulation by Phosphorylation,R00,CA,NCI
ACTIVATION OF CARDIAC FGFR4 CAUSES LEFT VENTRICULAR HYPERTROPHY,R01,HL,NHLBI
Optimizing Treatment of Older Adults with Hypertension: A Net Benefit Analysis of Falls Injury vs Cardiovascular Outcomes,R01,AG,NIA
Sleep state-dependent mechanisms of seizure-induced death,R01,NS,NINDS
"Maternal Age, Trajectories of Substance Use, and Health Disparities",R01,DA,NIDA
The Autonomous Roles of Periventricular Angiogenesis in the CNS,R01,NS,NINDS
Skeletal muscle KATP channels determine bodily energy balance,R01,DK,NIDDK
Peripheral and central IGF-1 action in energy balance and longevity modulation,R00,AG,NIA
Cortical Stimulation to Enhance Motor Recovery Following Traumatic Brain Injury,R01,NS,NINDS
Influencing cervical cancer prevention and detection online through social media,R01,CA,NCI
Suppression of Negative Affect Indexed by the Late Positive Potential in Smokers,R00,DA,NIDA
Personalized Motion Management for truly 4D Lung Stereotactic Body Radiotherapy,R01,CA,NCI
Regulation of Adult Tendon Growth and Regeneration by Scleraxis,R01,AR,NIAMS
Methionine Adenosyltransferase as a Therapeutic Target for Liver Fibrosis,R00,AA,NIAAA
Mechanobiology of inflammation in intervertebral disc,R01,AR,NIAMS
Peer Support and Mobile Technology Targeting Cardiometabolic Risk Reduction in Young Adults with SMI,R01,MH,NIMH
Profile substrates and inhibitors of protein lysine methyltransferase,R01,GM,NIGMS
Regulation of osteoblast metabolism by Lrp5,R01,DK,NIDDK
Differential regulation of autoimmune arthritis by monocyte subsets,R01,AR,NIAMS
Cell Fate Regulation of Nephron Progenitors,R01,DK,NIDDK
Genetic Regulation of Nephron Progenitor Cells in the Mammalian Kidney,R01,DK,NIDDK
Brown Adipose Tissue and Sleep Regulation,R01,HL,NHLBI
An osteolytic stimuli-responsive nanotherapeutic system for bone metastases,R01,CA,NCI
Risk Factors for Adolescent Drug Use in the United States and Colombia,R01,DA,NIDA
"Prenatal Tobacco Smoke, Genetic and Epigenetic Changes, and Respiratory Health",R01,ES,NIEHS
PIP3-INDEPENDENT REGULATION OF AKT1 ACTIVITY IN T CELLS,R01,AI,NIAID
Characterizing the Cells of Origin for Basal Cell Carcinoma,R00,AR,NIAMS
The Hair Follicle Infundibulum: A Potential Mediator of Skin Barrier Function,R01,AR,NIAMS
Efficacy and Mechanisms of Technology-Based Behavioral Interventions,R01,AA,NIAAA
Role of ORCA in DNA replication,R01,GM,NIGMS
Characterization of nuclear retained RNA-mediated gene regulatory mechanism,R01,GM,NIGMS
Early Life Adversity and Adulthood Health: The Role of Pubertal Development,R01,HL,NHLBI
Predictors of resilience and positive outcomes for patients with acute respiratory failure and their family members: an observational study to guide intervention development,R01,HL,NHLBI
Improving adolescent health by assessing in-session communication patterns,R01,MD,NIMHD
Tool Compounds to Probe Multispecies Biofilms in the Human Oral Microbiome,R01,DE,NIDCR
Function and regulation of Lhx genes in craniofacial development,R00,DE,NIDCR
The role of taste in amino acid appetite,R01,DC,NIDCD
Ocular Fundus Abnormalities for Acute Risk Stratification in TIA and Minor Stroke,R01,NS,NINDS
Targeting Radiation Resistance in Glioblastoma Stem Cells,R01,CA,NCI
From patients to policy: innovative epidemiology for implementation science,DP2,HD,NICHD
Photoredox Catalysis Applications to Bioactive Compounds,R01,GM,NIGMS
Exploring the Role of Semen Amyloids in Promoting HIV Infection and Fertilization,R00,AI,NIAID
Elucidating the mechanism of progesterone-induced permissivity in the upper female reproductive tract,R01,AI,NIAID
A Randomized Trial Testing Lay Health Coaches for Obesity Treatment,R01,DK,NIDDK
Benefits of dietary essential amino acid restriction,R01,DK,NIDDK
Improving mobility in peripheral artery disease using an ankle foot orthosis,R01,HD,NICHD
STRUCTURAL BASIS FOR IMMUNE EVASION BY RSV NON-STRUCTURAL PROTEINS,R01,AI,NIAID
Developing fluorescent probes for the endogenous gaseous transmitters NO and H2S,R00,GM,NIGMS
Chemical Tools for Delivery and Detection of Biological Hydrogen Sulfide,R01,GM,NIGMS
TRIP13 AAA-ATPase overexpression in chromosomal instability and breast cancer,R01,CA,NCI
Alpha-catenin function in cardiomyocyte adhesion and cytoskeletal organization,R01,HL,NHLBI
Investigating a novel cell population in delayed-onset drug hypersensitivity reactions,DP5,OD,OD
Novel viruses and viral dynamics in multiple transfusion recipients,R01,HL,NHLBI
The Function of EBV LMP1 CTAR3 in Sumoylation and Oncogenesis,R00,CA,NCI
Suppression of genomic instability by tuning the DNA damage response at telomeres,R00,CA,NCI
Molecular Mechanisms Regulating the Alternative Lengthening of Telomeres Pathway,R01,CA,NCI
Bayesian Methods in Signal Transduction Network Analysis,R01,LM,NLM
Brain Network Dynamics Contributing to Atypical Social Interaction in Autism,R01,MH,NIMH
Computational Approaches for Structural Variation Studies in Genomes,R01,HG,NHGRI
Image-Guided Cochlear Implant Programming Techniques,R01,DC,NIDCD
Integrating Global Responses to Nutrient Limitation in Gram-positive Bacteria,R00,GM,NIGMS
Proton-Coupled Electron Transfer in Organic Synthesis and Asymmetric Catalysis,R01,GM,NIGMS
Functions of distinct interneuron subtypes in cortical dynamics and behavior,R01,NS,NINDS
Optogenetic dissection of hippocampal circuitry underlying Alzheimers disease,DP5,OD,OD
Cooperation between lymphatic stroma and hematopoietic cells shapes protective immunity,R01,AI,NIAID
Survival analysis and regression in infectious disease epidemiology,R00,AI,NIAID
"Regression, Phylogenetics, and Study Design in Infectious Disease Epidemiology",R01,AI,NIAID
Neurobiological Mechanisms Underlying Stress-Induced Changes in Opiate Reward,R01,DA,NIDA
DNA Damage Response Pathways in Meiotic Sex Chromosome Inactivation,R01,GM,NIGMS
Protein fate in neurodegeneration: Investigations of novel regulatory mechanisms,R00,NS,NINDS
Molecular and Neural Mechanisms of Temperature Preference Rhythm in Drosophila,R01,GM,NIGMS
Neighborhood Socioeconomic Disadvantage and Medicare's 30-Day Rehospitalization Policy: Eliminating Rehospitalization Disparities by Informing Policy Design and Implementation,R01,MD,NIMHD
Na/K-ATPase Reduction in Renal Disease-Related Cardiac Dysfunction,R01,HL,NHLBI
"Coronary Dysfunction, BK Channels, & Exercise in Heart Failure",R01,HL,NHLBI
Statins augment small vessel function and improve stroke outcomes,R01,NS,NINDS
Dusp4 in the pathogenesis of LMNA cardiomyopathy,R00,HL,NHLBI
Ethanolamine Signaling in Virulence Gene Regulation and Host/Microbial Interactions,R01,AI,NIAID
"Necroptosis, neuroprotection and axonal regeneration in retina ganglion cell injury",R01,EY,NEI
Microribbon-based Scaffolds for Bone Repair,R01,DE,NIDCR
Identifying Modifiable Influences on Alcohol Problems in High-Risk Neighborhoods,R01,AA,NIAAA
Using Integrative Genomics To Identify and Characterize Emphysema-Associated eQTL,R01,HL,NHLBI
Statistical Methods for Selection and Evaluation of Biomarkers,R01,GM,NIGMS
An Adaptive Randomized Evaluation of Nurse-led HIV Treatment Retention Interventions for Women Living with HIV,R01,NR,NINR
The Role of cAMP/PKA Signaling in Neural Circuits Underlying Memory Formation,R00,MH,NIMH
Derivation and disease modeling of human stem cell-derived retinal ganglion cells,R01,EY,NEI
Functional regulatory circuits induced by transcription factors and small RNAs,R00,GM,NIGMS
Neuromodulation of Motivated Cognition and Decision Making Across Adulthood,R00,AG,NIA
"Structure, Function and Application of CRISPR RNA-guided Immunity in Bacteria",R01,GM,NIGMS
Sex Differences in Stress Receptors Underlie Female Vulnerability to Stress,R00,MH,NIMH
In Vivo Studies of Abortive Initiation,R01,GM,NIGMS
Enantioselective Catalysis with Cyclopropenimines,R01,GM,NIGMS
Development and Evaluation of a Learning Electronic Medical Record System,R01,LM,NLM
The Impact of Synaptotagmin Isoform Structure and Diversity on Dense Core Granule Exocytosis,R01,GM,NIGMS
Structure and Function of Epithelial Sodium Channels,DP5,OD,OD
Bisphenol A modulation of DNA repair triggered by environmental genotoxic stress,R00,ES,NIEHS
Defining individual differences in tobacco smokers using multimodal neuroimaging,R01,DA,NIDA
Calcium activated chloride channel modulation of myometrial excitability,R01,HD,NICHD
Elucidating the function of the widely inactivated phosphatase PTPRD in the molec,R01,CA,NCI
Goals vs. habits in the human brain: Cognitive and computational mechanisms,R01,NS,NINDS
Monocyte/macrophage traffic and peripheral nerve pathogenesis,R01,NS,NINDS
Eye Determinants of Cognition (EyeDOC) Study,R01,AG,NIA
Uncovering microbial modulators of neuroactive molecules as novel therapeutics.,DP5,OD,OD
Lasso Peptide Discovery,R01,GM,NIGMS
Genome-Wide Association Study of Mammographic Density,R01,CA,NCI
Poor Sleep Altered Circadian Rhythms and Alzheimers Disease,R01,AG,NIA
Impact of Sleep in the Restoring Insulin Secretion (RISE) Study,R01,HL,NHLBI
Reducing HIV Stigma to Improve Health Outcomes for African-American Women,R01,MH,NIMH
"The Biomechanics of the Human Posterior Sclera: Effects of Age, Sex, and Glaucoma",R01,EY,NEI
Decision Making for Cardiovascular Therapy in Adults with Mild Cognitive Impairment,R01,AG,NIA
Regulation of Muscle ATP Synthase Beta Subunit Metabolism in Obesity,R01,DK,NIDDK
Regulation of TH17 Cell Development and Function by the REV-ERBs,R01,AI,NIAID
Engineering vascularized tissue in vivo using postnatal progenitor cells,R00,EB,NIBIB
Vascular networks genetically engineered for protein drug delivery,R01,HL,NHLBI
The PKCepsilon-regulated oncogenic and tumor suppressor roles of ATF2 in melanoma,R00,CA,NCI
Biomarker Expression and Regulatory Haplotypes in Alzheimer's Disease,R00,AG,NIA
"CNS PPARg, stress, and cardiovascular disease",R00,HL,NHLBI
"Vitamin D, cerebrovascular risk, and neurocognitive decline: ARIC Brain MRI Study",R01,NS,NINDS
Pathogenic Mechanisms of CSF3R Mutations in Leukemia,R00,CA,NCI
Sexual Modulation of HIV-Revelant Vaginal Immunity,R01,AI,NIAID
Corneal Elastography and Patient-Specific Modeling for Simulation-based Therapy,R01,EY,NEI
Statistical methods for HIV-1 immune correlates studies,R01,AI,NIAID
nAChR sensitivity and individual differences in drug abuse vulnerability,R00,DA,NIDA
Optimizing Antiretroviral-Based HIV Prevention for HIV Serodiscordant Couples,R01,MH,NIMH
Novel EtG based Contingency Management for Alcohol in the Severely Mentally Ill,R01,AA,NIAAA
Characterizing training-related neuroplasticity in developmental prosopagnosia,R01,EY,NEI
Myeloid Cells are Critical in Inflammatory Heart Disease,R01,HL,NHLBI
Posttranslational Modification of Deubiquitinating Enzymes in Neurodegeneration,R00,NS,NINDS
Molecular Mechanisms of Neuroprotection in Polyglutamine-Dependent Degeneration,R01,NS,NINDS
Sclerostin Antibody Therapy for Treatment of Osteogenesis Imperfecta,R01,AR,NIAMS
Targeted Therapies for Neonatal White Matter Injury,R01,NS,NINDS
In vivo Amyloid-Beta Imaging in Mouse Brain Using Stochastic Object Models,R00,EB,NIBIB
Role of biliverdin reductase during sterile inflammation in the liver.,R01,DK,NIDDK
Role of the 5-HT1A Receptors in Cocaine Dependence,R00,DA,NIDA
Genetic Determinants of the Response to Thienopyridine Therapy,R00,HL,NHLBI
Home-based mirror therapy for treating hemiparesis in stroke patients,R01,HD,NICHD
"Prenatal Exposure to Endocrine Disrupters, DNA Methylation, and Childhood Obesity",R00,ES,NIEHS
Regulation of glucose metabolism to allow tumor initiation and growth,R01,CA,NCI
Role of first neocortical RNA-operon in specification of neocortical projection n,R01,NS,NINDS
Mechanisms of Teleomere-Mediated Emphysema,R00,HL,NHLBI
ECF Sigma Factors and the Cell Envelope Stress Response of Clostridium difficile,R01,AI,NIAID
Role of Staphylococcus aureus alpha-hemolysin in disease,R01,AI,NIAID
Novel Subunit of NF-kB Confers Gene Regulatory Specificity,R00,CA,NCI
PARylation in genotoxic stress-induced NF-kB activation,R01,GM,NIGMS
Intervening with Smoking Parents of Inpatients to Reduce Exposure,R01,CA,NCI
Mcl-1 regulation by rBH3 proteins.,R01,GM,NIGMS
Mechanisms Regulating Cerebral Arteriogenesis and Neurorestoration,R01,NS,NINDS
Maximizing Power in AD Clinical Trials via Multimodal Machine Learning,R01,AG,NIA
"Pleiotropic functions of FOXC2 in EMT, stem cells and breast cancer progression",R01,CA,NCI
Testosterone's role in sex-specific outcomes after early anesthesia,R01,GM,NIGMS
Adrenergic regulation of tumor inflammation and metastatic dissemination,R01,CA,NCI
Quantitative Methods for Clinical Whole Body Dynamic PET,R01,EB,NIBIB
Culturally Targeted Loss Framed Messaging for Colorectal Cancer Screening in Afri,R01,CA,NCI
Elucidating the mechanisms of venous reprogramming during coronary development,R00,HL,NHLBI
MALDI-MS Imaging of Cells Exposed to 3D-Printed Fluidic Devices for PK/PD Studies,R01,GM,NIGMS
